id,probability,label,prediction_05,prediction_optimal
108169,0.89901793,0.2,1,0
3202929,0.90191007,0.2,1,0
4260822,0.90759337,0.2,1,0
737821,0.89917785,0.2,1,0
2916440,0.8508194,0.2,1,0
2761175,0.89927304,0.2,1,0
834164,0.8953144,0.2,1,0
1548357,0.37194875,0.2,0,0
41492,0.87157166,0.2,1,0
2969085,0.90277755,0.2,1,0
970922,0.8917361,0.2,1,0
1223502,0.88234293,0.2,1,0
1057364,0.8941511,0.2,1,0
1491877,0.7279312,0.2,1,0
1010271,0.93090445,0.2,1,0
1481833,0.900988,0.2,1,0
2866225,0.8929712,0.2,1,0
571885,0.8934125,0.2,1,0
880837,0.8915113,0.2,1,0
1540969,0.90951365,0.2,1,0
1288593,0.88710773,0.2,1,0
3182057,0.9017909,0.2,1,0
248173,0.90648985,0.2,1,0
2917231,0.90427595,0.2,1,0
50431,0.90633,0.2,1,0
414542,0.91195637,0.2,1,0
3020288,0.9021709,0.2,1,0
1044494,0.89512897,0.2,1,0
3403904,0.9002964,0.2,1,0
2764195,0.9030203,0.2,1,0
165073,0.8948398,0.2,1,0
1179595,0.90292144,0.2,1,0
3039672,0.89663357,0.2,1,0
790787,0.9060058,0.2,1,0
36893,0.90281147,0.2,1,0
549727,0.89570576,0.2,1,0
743752,0.8960458,0.2,1,0
965412,0.89114416,0.2,1,0
2958289,0.90555423,0.2,1,0
1165778,0.9030911,0.2,1,0
2771618,0.9014264,0.2,1,0
180953,0.89663005,0.2,1,0
242380,0.8918328,0.2,1,0
1487402,0.8912618,0.2,1,0
3612747,0.8932658,0.2,1,0
906062,0.8995372,0.2,1,0
4199163,0.90302885,0.2,1,0
1645506,0.88925034,0.2,1,0
3215139,0.8857626,0.2,1,0
359191,0.8914268,0.2,1,0
574750,0.88573194,0.2,1,0
3007717,0.90261495,0.2,1,0
3052831,0.9010468,0.2,1,0
1174336,0.9029513,0.2,1,0
1313845,0.8985258,0.2,1,0
306528,0.92777467,0.2,1,0
1499080,0.894269,0.2,1,0
2673138,0.8978425,0.2,1,0
700146,0.886073,0.2,1,0
1253465,0.9159881,0.2,1,0
1576781,0.8891965,0.2,1,0
1115553,0.897282,0.2,1,0
2504112,0.8979579,0.2,1,0
1559834,0.8888173,0.2,1,0
1351265,0.84159935,0.2,1,0
4403913,0.9052543,0.2,1,0
954280,0.90110373,0.2,1,0
436437,0.88902813,0.2,1,0
317874,0.90625167,0.2,1,0
881006,0.90278655,0.2,1,0
784845,0.9013247,0.2,1,0
1387228,0.88711846,0.2,1,0
1138263,0.911666,0.2,1,0
2932970,0.90282166,0.2,1,0
2682566,0.90175086,0.2,1,0
1588453,0.17133144,0.2,0,0
564090,0.89331204,0.2,1,0
2932877,0.90252423,0.2,1,0
1037116,0.8935835,0.2,1,0
3221546,0.8900216,0.2,1,0
3045303,0.891667,0.2,1,0
104334,0.9072109,0.2,1,0
2835713,0.90271693,0.2,1,0
81390,0.90312034,0.2,1,0
507638,0.8972121,0.2,1,0
1217115,0.8984343,0.2,1,0
1335900,0.8899207,0.2,1,0
440042,0.89196444,0.2,1,0
80326,0.9044533,0.2,1,0
2966889,0.8757632,0.2,1,0
1561831,0.8979137,0.2,1,0
3014690,0.8658731,0.2,1,0
1146276,0.90285546,0.2,1,0
848308,0.89498246,0.2,1,0
3049413,0.8685867,0.2,1,0
4390823,0.8988112,0.2,1,0
4408216,0.88972515,0.2,1,0
3092480,0.90970427,0.2,1,0
430655,0.8962576,0.2,1,0
2822740,0.9030946,0.2,1,0
573694,0.8982718,0.2,1,0
4408041,0.8768388,0.2,1,0
3801449,0.90047914,0.2,1,0
637025,0.88617414,0.2,1,0
617814,0.91410697,0.2,1,0
1300734,0.8979735,0.2,1,0
552541,0.89343625,0.2,1,0
1533968,0.88704395,0.2,1,0
3211621,0.8917073,0.2,1,0
4242078,0.8937041,0.2,1,0
1313150,0.8941228,0.2,1,0
849540,0.82616895,0.2,1,0
796541,0.8978738,0.2,1,0
742184,0.90032053,0.2,1,0
1234312,0.9058114,0.2,1,0
109979,0.9009219,0.2,1,0
4235191,0.9064242,0.2,1,0
134966,0.8911148,0.2,1,0
791909,0.905834,0.2,1,0
1159087,0.8934471,0.2,1,0
770556,0.905368,0.2,1,0
1650163,0.8861665,0.2,1,0
1621565,0.9158387,0.2,1,0
2933085,0.9085022,0.2,1,0
1448553,0.8925533,0.2,1,0
1609725,0.89588743,0.2,1,0
906278,0.8922723,0.2,1,0
711691,0.9008753,0.2,1,0
1404459,0.8897476,0.2,1,0
1345097,0.89324677,0.2,1,0
1443513,0.89616823,0.2,1,0
2857194,0.90725267,0.2,1,0
791374,0.8992106,0.2,1,0
970422,0.90635675,0.2,1,0
476638,0.8954911,0.2,1,0
1251150,0.8934645,0.2,1,0
290182,0.90395933,0.2,1,0
2941106,0.9019688,0.2,1,0
1186525,0.89196944,0.2,1,0
2680769,0.8957581,0.2,1,0
349686,0.9067842,0.2,1,0
152238,0.90020967,0.2,1,0
86101,0.8993489,0.2,1,0
2865694,0.8943701,0.2,1,0
1151298,0.89899975,0.2,1,0
1064230,0.9026215,0.2,1,0
1435382,0.8925247,0.2,1,0
3089190,0.89502007,0.2,1,0
1510718,0.90289533,0.2,1,0
647894,0.8991651,0.2,1,0
3393482,0.9114356,0.2,1,0
341603,0.88988936,0.2,1,0
2852418,0.89974415,0.2,1,0
4270917,0.9077131,0.2,1,0
307747,0.8928191,0.2,1,0
1297325,0.89992833,0.2,1,0
1043788,0.8964536,0.2,1,0
584978,0.9263101,0.2,1,0
1272358,0.85884964,0.2,1,0
2877190,0.87226397,0.2,1,0
70026,0.8907312,0.2,1,0
776296,0.8888918,0.2,1,0
400737,0.9048782,0.2,1,0
2672483,0.9056523,0.2,1,0
1580119,0.9070625,0.2,1,0
499441,0.903988,0.2,1,0
120523,0.894759,0.2,1,0
3622709,0.8911554,0.2,1,0
410572,0.8945714,0.2,1,0
2894493,0.9044853,0.2,1,0
212742,0.88948035,0.2,1,0
2669167,0.90195036,0.2,1,0
1415173,0.8823099,0.2,1,0
2743864,0.89989424,0.2,1,0
204852,0.9053704,0.2,1,0
566781,0.89015603,0.2,1,0
354624,0.93604624,0.2,1,1
693562,0.9034992,0.2,1,0
27752,0.8978646,0.2,1,0
391644,0.8966239,0.2,1,0
1181285,0.89654416,0.2,1,0
693690,0.89005667,0.2,1,0
211240,0.8803346,0.2,1,0
1069115,0.89892536,0.2,1,0
344449,0.90080684,0.2,1,0
4214242,0.8907541,0.2,1,0
647643,0.8929607,0.2,1,0
418906,0.8917969,0.2,1,0
979119,0.8871357,0.2,1,0
1293225,0.8931165,0.2,1,0
193409,0.89464056,0.2,1,0
817166,0.89699477,0.2,1,0
1609817,0.89722365,0.2,1,0
1513850,0.8967673,0.2,1,0
64552,0.88855237,0.2,1,0
634871,0.8948666,0.2,1,0
3619275,0.90466446,0.2,1,0
4238341,0.8963343,0.2,1,0
325018,0.89983344,0.2,1,0
688347,0.8930329,0.2,1,0
1670954,0.89798695,0.2,1,0
3631658,0.15973257,0.2,0,0
862549,0.7630995,0.2,1,0
1648326,0.89333105,0.2,1,0
2991065,0.88791096,0.2,1,0
3206956,0.905874,0.2,1,0
2940124,0.8899483,0.2,1,0
2834496,0.90375715,0.2,1,0
1288004,0.9124984,0.2,1,0
1490255,0.9042119,0.2,1,0
872510,0.78350323,0.2,1,0
470682,0.87745625,0.2,1,0
1123825,0.8892589,0.2,1,0
1068792,0.87994564,0.2,1,0
3806,0.8987267,0.2,1,0
2909262,0.8991994,0.2,1,0
2936445,0.9038235,0.2,1,0
372935,0.91032493,0.2,1,0
24159,0.8969219,0.2,1,0
339026,0.89863247,0.2,1,0
820648,0.89471143,0.2,1,0
917841,0.8907809,0.2,1,0
1454993,0.89360374,0.2,1,0
257125,0.9051972,0.2,1,0
4257330,0.8938158,0.2,1,0
1148404,0.8978914,0.2,1,0
3053959,0.902473,0.2,1,0
1405713,0.8880677,0.2,1,0
1608559,0.92705774,0.2,1,0
514282,0.90217215,0.2,1,0
848463,0.8927776,0.2,1,0
1263532,0.8889167,0.2,1,0
1268997,0.89431316,0.2,1,0
3115902,0.89807945,0.2,1,0
1149321,0.89705527,0.2,1,0
271434,0.70423406,0.2,1,0
852,0.89118665,0.2,1,0
3399961,0.8931817,0.2,1,0
2770171,0.9073361,0.2,1,0
336482,0.9003738,0.2,1,0
3216145,0.89230347,0.2,1,0
345609,0.88337827,0.2,1,0
90403,0.86563224,0.2,1,0
1446650,0.89672554,0.2,1,0
1190997,0.90302217,0.2,1,0
4270593,0.8899905,0.2,1,0
2908552,0.89243037,0.2,1,0
1615809,0.90435773,0.2,1,0
28843,0.9044776,0.2,1,0
3397943,0.507182,0.2,1,0
1147962,0.89873004,0.2,1,0
17956,0.87678456,0.2,1,0
1151409,0.88608795,0.2,1,0
3060268,0.90420556,0.2,1,0
2909678,0.89891297,0.2,1,0
3134006,0.8218369,0.2,1,0
1190251,0.9037259,0.2,1,0
3408131,0.888959,0.2,1,0
1072198,0.905695,0.2,1,0
1303047,0.89233696,0.2,1,0
314164,0.90168816,0.2,1,0
48690,0.8815306,0.2,1,0
3082153,0.85950446,0.2,1,0
1675870,0.9180196,0.2,1,0
1545703,0.8973359,0.2,1,0
147133,0.91008884,0.2,1,0
907670,0.5713164,0.2,1,0
1032377,0.917498,0.2,1,0
3027961,0.89373744,0.2,1,0
17957,0.8927292,0.2,1,0
1255631,0.8826624,0.2,1,0
1257095,0.9042547,0.2,1,0
844412,0.90973675,0.2,1,0
298804,0.8994893,0.2,1,0
123506,0.9066299,0.2,1,0
2867910,0.9009349,0.2,1,0
2831072,0.8979736,0.2,1,0
966721,0.9023844,0.2,1,0
1060647,0.89974904,0.2,1,0
1173174,0.88695925,0.2,1,0
243317,0.18906952,0.2,0,0
868737,0.8923871,0.2,1,0
336291,0.88592654,0.2,1,0
1356806,0.9034301,0.2,1,0
338940,0.90302944,0.2,1,0
2833367,0.92072,0.2,1,0
626947,0.8977225,0.2,1,0
802443,0.8999957,0.2,1,0
2761867,0.89681935,0.2,1,0
43674,0.89317816,0.2,1,0
4392891,0.89954567,0.2,1,0
966530,0.8340691,0.2,1,0
1153990,0.9007942,0.2,1,0
2659447,0.21670341,0.2,0,0
1582469,0.88537186,0.2,1,0
1011818,0.8876014,0.2,1,0
95685,0.8802782,0.2,1,0
1521909,0.9045244,0.2,1,0
3012553,0.906899,0.2,1,0
1018806,0.8932953,0.2,1,0
1410103,0.90118235,0.2,1,0
678545,0.9036775,0.2,1,0
3227150,0.8897841,0.2,1,0
234882,0.8900597,0.2,1,0
4204258,0.89430624,0.2,1,0
927077,0.9050932,0.2,1,0
2660599,0.9038855,0.2,1,0
829474,0.8900835,0.2,1,0
1028731,0.8938239,0.2,1,0
1301741,0.9035256,0.2,1,0
916943,0.8875239,0.2,1,0
3170612,0.88901174,0.2,1,0
377644,0.9050125,0.2,1,0
135480,0.90440756,0.2,1,0
341235,0.9012677,0.2,1,0
904430,0.90695715,0.2,1,0
3218698,0.8936697,0.2,1,0
4197661,0.84585494,0.2,1,0
3153910,0.8904192,0.2,1,0
1457925,0.89443165,0.2,1,0
1622449,0.90110826,0.2,1,0
1508718,0.8871115,0.2,1,0
2659678,0.90607,0.2,1,0
537699,0.9058574,0.2,1,0
2513107,0.9050195,0.2,1,0
1372556,0.90092236,0.2,1,0
4267042,0.90637815,0.2,1,0
276647,0.8914739,0.2,1,0
1413708,0.90585876,0.2,1,0
1633380,0.10806556,0.2,0,0
335956,0.9009256,0.2,1,0
1676229,0.9000884,0.2,1,0
1039723,0.9005471,0.2,1,0
4202947,0.89575666,0.2,1,0
645718,0.896351,0.2,1,0
4196408,0.8892432,0.2,1,0
165726,0.900323,0.2,1,0
1171895,0.9096893,0.2,1,0
307304,0.8997381,0.2,1,0
1146609,0.898969,0.2,1,0
1058808,0.9028548,0.2,1,0
1296713,0.8892192,0.2,1,0
632858,0.8965515,0.2,1,0
198103,0.89343256,0.2,1,0
1263163,0.9039994,0.2,1,0
1565741,0.8985403,0.2,1,0
345503,0.8927829,0.2,1,0
393270,0.8983356,0.2,1,0
167448,0.8863102,0.2,1,0
213728,0.9041163,0.2,1,0
1106437,0.90168846,0.2,1,0
2668501,0.89984286,0.2,1,0
1242624,0.88801587,0.2,1,0
225885,0.89238137,0.2,1,0
1229152,0.88686776,0.2,1,0
2757379,0.90080416,0.2,1,0
1241556,0.8910859,0.2,1,0
696569,0.09964967,0.2,0,0
2967790,0.8981153,0.2,1,0
1216954,0.89992833,0.2,1,0
1486683,0.8912727,0.2,1,0
418400,0.8936666,0.2,1,0
196750,0.90127265,0.2,1,0
179051,0.9011045,0.2,1,0
647706,0.8938507,0.2,1,0
3016420,0.8934042,0.2,1,0
1101809,0.90035504,0.2,1,0
894407,0.8879571,0.2,1,0
1239104,0.90167934,0.2,1,0
227747,0.8827564,0.2,1,0
323029,0.9033919,0.2,1,0
955668,0.9001703,0.2,1,0
961673,0.86413956,0.2,1,0
795472,0.079122014,0.2,0,0
217516,0.8938224,0.2,1,0
3795803,0.8904766,0.2,1,0
1320283,0.8970955,0.2,1,0
4213280,0.88940203,0.2,1,0
610647,0.89689845,0.2,1,0
203215,0.8824632,0.2,1,0
1240717,0.88770443,0.2,1,0
83123,0.9003536,0.2,1,0
1294719,0.23686238,0.2,0,0
4401728,0.8978675,0.2,1,0
3175370,0.9024602,0.2,1,0
204899,0.9040671,0.2,1,0
1528965,0.9002271,0.2,1,0
1487964,0.8939507,0.2,1,0
56167,0.90644586,0.2,1,0
1675163,0.908124,0.2,1,0
822116,0.89640385,0.2,1,0
75903,0.9018158,0.2,1,0
1422997,0.8831626,0.2,1,0
483057,0.89510185,0.2,1,0
903238,0.898644,0.2,1,0
1546882,0.90206796,0.2,1,0
354763,0.89454657,0.2,1,0
61770,0.90150213,0.2,1,0
1143508,0.8928835,0.2,1,0
1259865,0.8936548,0.2,1,0
940769,0.08268924,0.2,0,0
1091506,0.91513205,0.2,1,0
215935,0.8980738,0.2,1,0
2532790,0.9158042,0.2,1,0
1203019,0.9008197,0.2,1,0
750821,0.9034234,0.2,1,0
1417269,0.8993764,0.2,1,0
33310,0.89273715,0.2,1,0
3072459,0.9016679,0.2,1,0
414447,0.8920258,0.2,1,0
1195080,0.89306825,0.2,1,0
2763079,0.89321375,0.2,1,0
752724,0.8939622,0.2,1,0
1684037,0.8911897,0.2,1,0
1169575,0.90417624,0.2,1,0
1576629,0.9020866,0.2,1,0
1106182,0.89993817,0.2,1,0
44824,0.88988066,0.2,1,0
641516,0.8904172,0.2,1,0
3183422,0.8979636,0.2,1,0
625460,0.88861394,0.2,1,0
3183362,0.8909341,0.2,1,0
570831,0.38865867,0.2,0,0
2532572,0.9002097,0.2,1,0
3153325,0.92148125,0.2,1,0
73350,0.9032848,0.2,1,0
1011841,0.7946392,0.2,1,0
806738,0.90060997,0.2,1,0
1283919,0.90075123,0.2,1,0
2681228,0.90169233,0.2,1,0
775281,0.8930409,0.2,1,0
1558312,0.9115196,0.2,1,0
1488450,0.88628167,0.2,1,0
341350,0.8940693,0.2,1,0
218228,0.8717123,0.2,1,0
390994,0.87248886,0.2,1,0
3021654,0.9052136,0.2,1,0
2996410,0.16497299,0.2,0,0
340060,0.89163405,0.2,1,0
329364,0.90338916,0.2,1,0
3141103,0.89721674,0.2,1,0
494540,0.8994848,0.2,1,0
385105,0.8950136,0.2,1,0
1481466,0.90323734,0.2,1,0
921158,0.8919344,0.2,1,0
3080563,0.90983415,0.2,1,0
974474,0.92924905,0.2,1,0
17721,0.89816934,0.2,1,0
3626215,0.90382564,0.2,1,0
79571,0.9003826,0.2,1,0
854104,0.87843895,0.2,1,0
930342,0.8912399,0.2,1,0
1480923,0.8991832,0.2,1,0
446586,0.905524,0.2,1,0
150335,0.89641315,0.2,1,0
1110867,0.89889127,0.2,1,0
2953120,0.89257795,0.2,1,0
4234948,0.9096274,0.2,1,0
1362167,0.8987493,0.2,1,0
780460,0.8939883,0.2,1,0
1094508,0.8855687,0.2,1,0
1064849,0.8824776,0.2,1,0
3064833,0.8987244,0.2,1,0
1533592,0.89013696,0.2,1,0
949124,0.8980353,0.2,1,0
3620509,0.80526227,0.2,1,0
806972,0.89643466,0.2,1,0
238501,0.88600886,0.2,1,0
4410456,0.8950904,0.2,1,0
73566,0.1373912,0.2,0,0
3020593,0.90592724,0.2,1,0
376861,0.8992781,0.2,1,0
4237996,0.8862988,0.2,1,0
1164391,0.8955726,0.2,1,0
4250621,0.9006406,0.2,1,0
1290590,0.89834076,0.2,1,0
100878,0.8884408,0.2,1,0
3126159,0.89165235,0.2,1,0
2963779,0.89627963,0.2,1,0
883805,0.88488454,0.2,1,0
1349152,0.89999795,0.2,1,0
307029,0.85241765,0.2,1,0
144055,0.8818285,0.2,1,0
981540,0.86800617,0.2,1,0
4246921,0.90303546,0.2,1,0
1423554,0.88696986,0.2,1,0
1265290,0.8956328,0.2,1,0
348081,0.9041159,0.2,1,0
1480196,0.89977205,0.2,1,0
939176,0.8652985,0.2,1,0
1280001,0.26562428,0.2,0,0
106602,0.85765284,0.2,1,0
678378,0.91163886,0.2,1,0
1196886,0.906471,0.2,1,0
746118,0.88133407,0.2,1,0
982098,0.9085533,0.2,1,0
485989,0.8904476,0.2,1,0
839749,0.9005388,0.2,1,0
1386200,0.8928184,0.2,1,0
496592,0.89717937,0.2,1,0
2923658,0.9026597,0.2,1,0
894383,0.8996146,0.2,1,0
1008542,0.8985807,0.2,1,0
3124571,0.8878412,0.2,1,0
1353089,0.88969845,0.2,1,0
857536,0.8978383,0.2,1,0
1576338,0.884645,0.2,1,0
2866119,0.891113,0.2,1,0
4244876,0.891753,0.2,1,0
2656291,0.8986673,0.2,1,0
1206599,0.89367867,0.2,1,0
559241,0.9053237,0.2,1,0
941023,0.8881979,0.2,1,0
3414579,0.8937736,0.2,1,0
372080,0.8881566,0.2,1,0
500352,0.89865553,0.2,1,0
493000,0.91123646,0.2,1,0
648343,0.9002113,0.2,1,0
984168,0.8992821,0.2,1,0
3010005,0.89359653,0.2,1,0
2835283,0.9108045,0.2,1,0
862632,0.9053575,0.2,1,0
2904538,0.9109527,0.2,1,0
909057,0.90009093,0.2,1,0
4215847,0.91018087,0.2,1,0
1390474,0.90311754,0.2,1,0
634064,0.9011594,0.2,1,0
3211815,0.9037628,0.2,1,0
1061550,0.889824,0.2,1,0
696148,0.89241004,0.2,1,0
1251302,0.8947641,0.2,1,0
2880458,0.88953626,0.2,1,0
493459,0.90902835,0.2,1,0
3024232,0.89968246,0.2,1,0
310986,0.89979404,0.2,1,0
1328318,0.8846384,0.2,1,0
654446,0.8998307,0.2,1,0
955611,0.9045673,0.2,1,0
2777381,0.89957994,0.2,1,0
1539377,0.9122369,0.2,1,0
1540937,0.89758474,0.2,1,0
277335,0.88069844,0.2,1,0
92845,0.8934085,0.2,1,0
2906529,0.9070601,0.2,1,0
1195702,0.8877752,0.2,1,0
3214488,0.88569295,0.2,1,0
2943078,0.8958634,0.2,1,0
3144027,0.89821666,0.2,1,0
1322875,0.94016635,0.2,1,1
1444908,0.9042057,0.2,1,0
2877629,0.891335,0.2,1,0
1046420,0.8925125,0.2,1,0
460238,0.9025858,0.2,1,0
1367436,0.9027369,0.2,1,0
257988,0.9034925,0.2,1,0
4271454,0.88977253,0.2,1,0
3130329,0.9008505,0.2,1,0
1108179,0.89548737,0.2,1,0
274214,0.88111717,0.2,1,0
1535909,0.8936949,0.2,1,0
1536934,0.8877403,0.2,1,0
1475257,0.8941954,0.2,1,0
1423881,0.89651805,0.2,1,0
1478302,0.9048352,0.2,1,0
1480233,0.90299076,0.2,1,0
2890607,0.34642053,0.2,0,0
338184,0.89378774,0.2,1,0
865423,0.9029304,0.2,1,0
1176923,0.9000377,0.2,1,0
1630328,0.90609443,0.2,1,0
4276051,0.9026676,0.2,1,0
2922511,0.90370923,0.2,1,0
3070199,0.8920833,0.2,1,0
3191672,0.8907406,0.2,1,0
198957,0.90156364,0.2,1,0
863433,0.893419,0.2,1,0
1093100,0.8999385,0.2,1,0
772548,0.8993676,0.2,1,0
3027274,0.9028141,0.2,1,0
4205885,0.8900993,0.2,1,0
409166,0.9032631,0.2,1,0
651611,0.89473015,0.2,1,0
1505713,0.9137461,0.2,1,0
3098953,0.89492184,0.2,1,0
1536722,0.89232606,0.2,1,0
47723,0.8967995,0.2,1,0
4253268,0.8899955,0.2,1,0
630310,0.89685524,0.2,1,0
1384518,0.88344854,0.2,1,0
2677932,0.90886605,0.2,1,0
522110,0.89164937,0.2,1,0
1559062,0.90582585,0.2,1,0
208719,0.90461636,0.2,1,0
1355986,0.90128857,0.2,1,0
1099100,0.882511,0.2,1,0
883755,0.89516544,0.2,1,0
1113083,0.9088168,0.2,1,0
3043904,0.89504606,0.2,1,0
3097960,0.8999751,0.2,1,0
404979,0.90377206,0.2,1,0
4387276,0.9022753,0.2,1,0
1400299,0.6290057,0.2,1,0
1622766,0.89983547,0.2,1,0
977475,0.89501876,0.2,1,0
7370,0.8923554,0.2,1,0
1045267,0.8932064,0.2,1,0
296373,0.88612056,0.2,1,0
2672245,0.90295744,0.2,1,0
1550541,0.89225274,0.2,1,0
942064,0.8897347,0.2,1,0
799801,0.9291111,0.2,1,0
1064607,0.91521347,0.2,1,0
578428,0.93867964,0.2,1,1
336101,0.89562553,0.2,1,0
3179829,0.8928025,0.2,1,0
242336,0.9113967,0.2,1,0
1179040,0.9000316,0.2,1,0
1008860,0.89554286,0.2,1,0
1618321,0.89052,0.2,1,0
3093753,0.90252936,0.2,1,0
1251339,0.9069669,0.2,1,0
965204,0.89610374,0.2,1,0
3121908,0.78670186,0.2,1,0
1556377,0.89778703,0.2,1,0
1533182,0.88638633,0.2,1,0
3400463,0.89183867,0.2,1,0
2771034,0.8984229,0.2,1,0
3179791,0.88786453,0.2,1,0
1656710,0.90478146,0.2,1,0
95578,0.9019191,0.2,1,0
60095,0.8897224,0.2,1,0
125785,0.89060664,0.2,1,0
772844,0.9016005,0.2,1,0
668247,0.89129263,0.2,1,0
1089684,0.89691293,0.2,1,0
3135266,0.90399575,0.2,1,0
4275723,0.9019004,0.2,1,0
1073609,0.9047753,0.2,1,0
282413,0.9036923,0.2,1,0
1409092,0.90526295,0.2,1,0
1475333,0.96828,0.2,1,1
1578441,0.9053488,0.2,1,0
251111,0.88203084,0.2,1,0
1489984,0.9074094,0.2,1,0
3188577,0.90055144,0.2,1,0
490080,0.8818954,0.2,1,0
827121,0.8977107,0.2,1,0
1629137,0.9007729,0.2,1,0
1162577,0.89974463,0.2,1,0
3101864,0.89584255,0.2,1,0
998012,0.8938379,0.2,1,0
364014,0.8890598,0.2,1,0
1625104,0.9002307,0.2,1,0
702050,0.89992255,0.2,1,0
1112114,0.89360875,0.2,1,0
1045337,0.8943288,0.2,1,0
1355703,0.89265734,0.2,1,0
1557873,0.88942,0.2,1,0
2838919,0.89176226,0.2,1,0
3205485,0.907085,0.2,1,0
905213,0.90454865,0.2,1,0
609679,0.8954384,0.2,1,0
1556860,0.91158575,0.2,1,0
1002915,0.8922442,0.2,1,0
1353480,0.9050831,0.2,1,0
620806,0.8923029,0.2,1,0
231031,0.89335746,0.2,1,0
230084,0.9344733,0.2,1,1
188075,0.8898163,0.2,1,0
1509429,0.9063382,0.2,1,0
437497,0.8950743,0.2,1,0
1585843,0.9077792,0.2,1,0
535526,0.90339226,0.2,1,0
348761,0.88389134,0.2,1,0
4403306,0.8927623,0.2,1,0
864687,0.89223737,0.2,1,0
669745,0.90204006,0.2,1,0
906343,0.8907946,0.2,1,0
2767231,0.90703833,0.2,1,0
1439526,0.89140576,0.2,1,0
1254753,0.89091575,0.2,1,0
2754722,0.8939104,0.2,1,0
3007381,0.9027765,0.2,1,0
1541965,0.9097413,0.2,1,0
580205,0.35968927,0.2,0,0
4392200,0.8989458,0.2,1,0
1317912,0.89992666,0.2,1,0
4276183,0.9127524,0.2,1,0
101015,0.9015409,0.2,1,0
1244867,0.9003449,0.2,1,0
1478323,0.9012593,0.2,1,0
893105,0.90046716,0.2,1,0
743881,0.9010023,0.2,1,0
3144152,0.89665025,0.2,1,0
1335616,0.9054436,0.2,1,0
405334,0.8866335,0.2,1,0
1603853,0.8983502,0.2,1,0
4233816,0.89464235,0.2,1,0
402861,0.8815872,0.2,1,0
3126488,0.8919463,0.2,1,0
321649,0.8991238,0.2,1,0
1296623,0.8907168,0.2,1,0
512469,0.8999987,0.2,1,0
1251899,0.91847515,0.2,1,0
203482,0.89860356,0.2,1,0
2740829,0.8949863,0.8,1,0
3117808,0.9267158,0.8,1,0
46612,0.8953792,0.8,1,0
4196193,0.89504355,0.8,1,0
371980,0.9198778,0.8,1,0
3029249,0.9040011,0.8,1,0
210295,0.87981033,0.8,1,0
2956160,0.8975676,0.8,1,0
2985754,0.8938332,0.8,1,0
1400670,0.904749,0.8,1,0
1302384,0.9162143,0.8,1,0
931087,0.9116104,0.8,1,0
3094627,0.89721334,0.8,1,0
434158,0.9035853,0.8,1,0
3137276,0.9082761,0.8,1,0
2941329,0.9059814,0.8,1,0
1048209,0.9047345,0.8,1,0
579462,0.9029655,0.8,1,0
3139302,0.9031827,0.8,1,0
1440690,0.8931694,0.8,1,0
2766719,0.896276,0.8,1,0
632268,0.91243035,0.8,1,0
2501033,0.9063755,0.8,1,0
1097244,0.9019003,0.8,1,0
2503735,0.91511106,0.8,1,0
3399393,0.9018686,0.8,1,0
3801878,0.9052034,0.8,1,0
3177105,0.89705616,0.8,1,0
355871,0.9034261,0.8,1,0
898001,0.90639627,0.8,1,0
3139304,0.8956861,0.8,1,0
3401766,0.89974666,0.8,1,0
590630,0.90846294,0.8,1,0
512610,0.9035516,0.8,1,0
503001,0.94308794,0.8,1,1
2655354,0.89556015,0.8,1,0
2977630,0.7942889,0.8,1,0
2876563,0.9012413,0.8,1,0
636220,0.89507043,0.8,1,0
2984278,0.90392834,0.8,1,0
159708,0.89349824,0.8,1,0
3151020,0.9034205,0.8,1,0
2740011,0.9062136,0.8,1,0
210865,0.90302956,0.8,1,0
1459175,0.905604,0.8,1,0
795649,0.8987561,0.8,1,0
992922,0.9004721,0.8,1,0
1291248,0.8829664,0.8,1,0
115721,0.9130334,0.8,1,0
147059,0.89789045,0.8,1,0
953378,0.9368268,0.8,1,1
2980325,0.8899857,0.8,1,0
3053445,0.9018805,0.8,1,0
4406287,0.91133046,0.8,1,0
2670712,0.8970889,0.8,1,0
92971,0.09058214,0.8,0,0
3175825,0.8954794,0.8,1,0
2769458,0.8919556,0.8,1,0
474396,0.90816545,0.8,1,0
320955,0.91700625,0.8,1,0
3073072,0.89781845,0.8,1,0
763678,0.90378344,0.8,1,0
3141544,0.90659326,0.8,1,0
889939,0.9384056,0.8,1,1
3785216,0.9024522,0.8,1,0
4249365,0.9172514,0.8,1,0
3020202,0.926905,0.8,1,0
4215819,0.90274876,0.8,1,0
1632055,0.91893744,0.8,1,0
2885477,0.88789254,0.8,1,0
190264,0.8772019,0.8,1,0
1573633,0.89651525,0.8,1,0
1656106,0.9262775,0.8,1,0
531590,0.896381,0.8,1,0
851785,0.893147,0.8,1,0
202345,0.9018036,0.8,1,0
3010142,0.9118127,0.8,1,0
3096754,0.8887397,0.8,1,0
2885891,0.8979912,0.8,1,0
944678,0.9029593,0.8,1,0
169371,0.91567683,0.8,1,0
424846,0.9069332,0.8,1,0
07365_hr,0.042203974,0.0,0,0
15464_hr,0.03175531,0.0,0,0
07369_hr,0.040306658,0.0,0,0
18162_hr,0.20051359,0.0,0,0
11768_hr,0.043632057,0.0,0,0
13971_hr,0.03997206,0.0,0,0
01784_hr,0.14010939,0.0,0,0
17395_hr,0.033606894,0.0,0,0
09512_hr,0.034809995,0.0,0,0
