id,record_id,Chagas probability
01009_hr,01009_hr,0.03672945
09393_hr,09393_hr,0.04831441
07963_hr,07963_hr,0.032623716
15009_hr,15009_hr,0.16709259
01120_hr,01120_hr,0.04480363
02685_hr,02685_hr,0.036965203
21549_hr,21549_hr,0.050876066
13531_hr,13531_hr,0.05749094
15907_hr,15907_hr,0.060786266
03192_hr,03192_hr,0.033481497
12544_hr,12544_hr,0.0347628
15867_hr,15867_hr,0.8699641
20267_hr,20267_hr,0.118869066
15518_hr,15518_hr,0.8761276
11240_hr,11240_hr,0.041577257
04908_hr,04908_hr,0.07555736
09493_hr,09493_hr,0.040009886
03889_hr,03889_hr,0.052905686
02832_hr,02832_hr,0.120594144
19186_hr,19186_hr,0.034981053
01077_hr,01077_hr,0.8947001
02251_hr,02251_hr,0.07126636
20921_hr,20921_hr,0.03463399
11454_hr,11454_hr,0.3327653
03106_hr,03106_hr,0.08812371
14928_hr,14928_hr,0.03701223
18015_hr,18015_hr,0.032647725
00840_hr,00840_hr,0.033094667
12313_hr,12313_hr,0.030803427
00434_hr,00434_hr,0.03243224
07485_hr,07485_hr,0.041285716
01817_hr,01817_hr,0.04195117
03181_hr,03181_hr,0.07546921
16711_hr,16711_hr,0.4239697
05201_hr,05201_hr,0.05157798
11301_hr,11301_hr,0.037852835
04896_hr,04896_hr,0.20820935
20803_hr,20803_hr,0.8676694
05336_hr,05336_hr,0.112218566
02276_hr,02276_hr,0.03935319
08280_hr,08280_hr,0.21762599
13057_hr,13057_hr,0.22183333
05540_hr,05540_hr,0.8832943
02053_hr,02053_hr,0.03229812
04680_hr,04680_hr,0.05329608
06653_hr,06653_hr,0.036547516
12324_hr,12324_hr,0.813226
09968_hr,09968_hr,0.053276937
16715_hr,16715_hr,0.89801097
16117_hr,16117_hr,0.2103794
00054_hr,00054_hr,0.032839462
15961_hr,15961_hr,0.053063516
01158_hr,01158_hr,0.05369758
13664_hr,13664_hr,0.82643455
18028_hr,18028_hr,0.033123992
21112_hr,21112_hr,0.042856656
06297_hr,06297_hr,0.046165954
07712_hr,07712_hr,0.03374834
10742_hr,10742_hr,0.03722413
13573_hr,13573_hr,0.71189034
14572_hr,14572_hr,0.03370471
02534_hr,02534_hr,0.85189503
02510_hr,02510_hr,0.03667067
21452_hr,21452_hr,0.047687277
05140_hr,05140_hr,0.05824816
12950_hr,12950_hr,0.31988904
20180_hr,20180_hr,0.066731356
09607_hr,09607_hr,0.05259287
14223_hr,14223_hr,0.10856369
08431_hr,08431_hr,0.035166755
20934_hr,20934_hr,0.032775037
14791_hr,14791_hr,0.12822422
10179_hr,10179_hr,0.11156136
11046_hr,11046_hr,0.27709776
18216_hr,18216_hr,0.12394999
05708_hr,05708_hr,0.12701623
04609_hr,04609_hr,0.03231886
08027_hr,08027_hr,0.6993213
10215_hr,10215_hr,0.0406153
20425_hr,20425_hr,0.36326
09211_hr,09211_hr,0.88539076
19404_hr,19404_hr,0.8400181
21590_hr,21590_hr,0.73259026
21235_hr,21235_hr,0.03534677
11519_hr,11519_hr,0.03511119
20957_hr,20957_hr,0.06153387
06019_hr,06019_hr,0.04505189
08869_hr,08869_hr,0.038762152
01168_hr,01168_hr,0.04211133
03913_hr,03913_hr,0.047958266
19873_hr,19873_hr,0.070432976
06328_hr,06328_hr,0.042923737
02693_hr,02693_hr,0.1487952
16623_hr,16623_hr,0.31376097
01666_hr,01666_hr,0.054662235
12537_hr,12537_hr,0.2529425
12217_hr,12217_hr,0.1195084
18069_hr,18069_hr,0.030717708
11885_hr,11885_hr,0.05234294
15908_hr,15908_hr,0.03870721
07442_hr,07442_hr,0.033901703
05165_hr,05165_hr,0.039230756
17694_hr,17694_hr,0.062299117
09481_hr,09481_hr,0.058152996
01992_hr,01992_hr,0.20499142
11819_hr,11819_hr,0.21337979
04901_hr,04901_hr,0.46214518
05988_hr,05988_hr,0.27754503
14023_hr,14023_hr,0.02947183
15210_hr,15210_hr,0.032761242
19790_hr,19790_hr,0.27819207
12029_hr,12029_hr,0.03485607
04578_hr,04578_hr,0.7844403
04952_hr,04952_hr,0.09048012
12578_hr,12578_hr,0.03247781
08286_hr,08286_hr,0.08025243
09304_hr,09304_hr,0.12058871
18922_hr,18922_hr,0.045310937
07334_hr,07334_hr,0.032933217
09155_hr,09155_hr,0.033231456
18779_hr,18779_hr,0.10047935
16429_hr,16429_hr,0.04425348
07933_hr,07933_hr,0.77760524
11499_hr,11499_hr,0.036033366
15817_hr,15817_hr,0.032143276
15423_hr,15423_hr,0.03502926
19758_hr,19758_hr,0.034315974
10661_hr,10661_hr,0.04013412
08845_hr,08845_hr,0.032003563
19941_hr,19941_hr,0.043072134
20795_hr,20795_hr,0.032666285
04517_hr,04517_hr,0.037562788
10172_hr,10172_hr,0.036915705
03848_hr,03848_hr,0.048054773
00480_hr,00480_hr,0.04011836
12780_hr,12780_hr,0.8927012
18020_hr,18020_hr,0.034273352
20217_hr,20217_hr,0.05853009
12902_hr,12902_hr,0.28631136
04581_hr,04581_hr,0.04176119
09840_hr,09840_hr,0.0706024
14142_hr,14142_hr,0.9824446
03651_hr,03651_hr,0.035093714
20467_hr,20467_hr,0.37488276
05867_hr,05867_hr,0.034188952
11765_hr,11765_hr,0.31547466
08167_hr,08167_hr,0.09137439
02618_hr,02618_hr,0.037178658
05332_hr,05332_hr,0.03555387
01614_hr,01614_hr,0.033769175
20815_hr,20815_hr,0.037382577
13144_hr,13144_hr,0.053731274
14170_hr,14170_hr,0.033907045
01771_hr,01771_hr,0.6574883
04225_hr,04225_hr,0.050390135
10141_hr,10141_hr,0.030274887
12641_hr,12641_hr,0.042204246
18564_hr,18564_hr,0.058409613
14614_hr,14614_hr,0.036795896
13347_hr,13347_hr,0.042340185
11657_hr,11657_hr,0.032087293
11262_hr,11262_hr,0.04040908
14458_hr,14458_hr,0.81553143
05695_hr,05695_hr,0.48955795
02903_hr,02903_hr,0.03837961
21330_hr,21330_hr,0.87706727
17760_hr,17760_hr,0.03702831
18487_hr,18487_hr,0.03538537
19778_hr,19778_hr,0.032182492
06759_hr,06759_hr,0.8875762
05037_hr,05037_hr,0.06570302
15988_hr,15988_hr,0.032332096
01650_hr,01650_hr,0.039801512
13060_hr,13060_hr,0.28946292
20688_hr,20688_hr,0.045395363
16900_hr,16900_hr,0.0344872
17104_hr,17104_hr,0.03620932
16597_hr,16597_hr,0.774383
17962_hr,17962_hr,0.12769955
21387_hr,21387_hr,0.37495992
19680_hr,19680_hr,0.035680894
09681_hr,09681_hr,0.042403236
11049_hr,11049_hr,0.17545302
16640_hr,16640_hr,0.036443107
21568_hr,21568_hr,0.040772103
04003_hr,04003_hr,0.039243136
19681_hr,19681_hr,0.03429372
21131_hr,21131_hr,0.0763212
06092_hr,06092_hr,0.032298613
12085_hr,12085_hr,0.8559622
20449_hr,20449_hr,0.180886
09915_hr,09915_hr,0.105561666
01566_hr,01566_hr,0.044428393
12283_hr,12283_hr,0.379489
08592_hr,08592_hr,0.88923216
06300_hr,06300_hr,0.0363905
07187_hr,07187_hr,0.03438509
12692_hr,12692_hr,0.038033497
19431_hr,19431_hr,0.048362114
15332_hr,15332_hr,0.5677417
13515_hr,13515_hr,0.055423215
08877_hr,08877_hr,0.3465625
13967_hr,13967_hr,0.03557317
08146_hr,08146_hr,0.03541204
21171_hr,21171_hr,0.05514635
04167_hr,04167_hr,0.03684462
07599_hr,07599_hr,0.034602307
14987_hr,14987_hr,0.03062826
21663_hr,21663_hr,0.13751182
07329_hr,07329_hr,0.27664566
21356_hr,21356_hr,0.37586743
15974_hr,15974_hr,0.032555126
14464_hr,14464_hr,0.032140028
19800_hr,19800_hr,0.033628147
15402_hr,15402_hr,0.042546786
12738_hr,12738_hr,0.877502
07005_hr,07005_hr,0.04767614
06610_hr,06610_hr,0.838872
18088_hr,18088_hr,0.05309833
06272_hr,06272_hr,0.042449623
17279_hr,17279_hr,0.040286466
07624_hr,07624_hr,0.03429944
20944_hr,20944_hr,0.0358051
18417_hr,18417_hr,0.035939265
11608_hr,11608_hr,0.46967632
19999_hr,19999_hr,0.06039334
15891_hr,15891_hr,0.042324986
15649_hr,15649_hr,0.8302626
00208_hr,00208_hr,0.04128398
00126_hr,00126_hr,0.20503694
02539_hr,02539_hr,0.42932743
13195_hr,13195_hr,0.035164256
14147_hr,14147_hr,0.04418585
13472_hr,13472_hr,0.0400567
08398_hr,08398_hr,0.26195678
13869_hr,13869_hr,0.07589253
09680_hr,09680_hr,0.039911043
13364_hr,13364_hr,0.07413711
13201_hr,13201_hr,0.042619243
21258_hr,21258_hr,0.06881243
02216_hr,02216_hr,0.15674075
07001_hr,07001_hr,0.051987477
09728_hr,09728_hr,0.036891736
11184_hr,11184_hr,0.10639336
20173_hr,20173_hr,0.048781317
01411_hr,01411_hr,0.5160636
00060_hr,00060_hr,0.13118304
07512_hr,07512_hr,0.03586319
19445_hr,19445_hr,0.057391897
18990_hr,18990_hr,0.04530808
09853_hr,09853_hr,0.25487554
11437_hr,11437_hr,0.19407041
14060_hr,14060_hr,0.038421888
01918_hr,01918_hr,0.035052888
00332_hr,00332_hr,0.7195554
01272_hr,01272_hr,0.83798337
15886_hr,15886_hr,0.04545495
11392_hr,11392_hr,0.08555521
13096_hr,13096_hr,0.04006158
15678_hr,15678_hr,0.04264232
09342_hr,09342_hr,0.056427088
10312_hr,10312_hr,0.032883063
06895_hr,06895_hr,0.042030964
11325_hr,11325_hr,0.64951575
00589_hr,00589_hr,0.03560515
05136_hr,05136_hr,0.8861198
12226_hr,12226_hr,0.072586305
15071_hr,15071_hr,0.033565447
04824_hr,04824_hr,0.85482115
09705_hr,09705_hr,0.035856035
11709_hr,11709_hr,0.043040466
05220_hr,05220_hr,0.29846784
20894_hr,20894_hr,0.08013003
16257_hr,16257_hr,0.032815672
01037_hr,01037_hr,0.03649096
01484_hr,01484_hr,0.051161367
09561_hr,09561_hr,0.04805397
18131_hr,18131_hr,0.9047525
09552_hr,09552_hr,0.033372693
09226_hr,09226_hr,0.03194102
12493_hr,12493_hr,0.042058554
19863_hr,19863_hr,0.037986595
19761_hr,19761_hr,0.03688569
14863_hr,14863_hr,0.7833759
17565_hr,17565_hr,0.11082246
20031_hr,20031_hr,0.035295565
19207_hr,19207_hr,0.031298332
03734_hr,03734_hr,0.05227581
07095_hr,07095_hr,0.41142166
07406_hr,07406_hr,0.045211557
00209_hr,00209_hr,0.055773336
19520_hr,19520_hr,0.07860419
03578_hr,03578_hr,0.04702245
17937_hr,17937_hr,0.03724636
10796_hr,10796_hr,0.33343536
16553_hr,16553_hr,0.03150295
16414_hr,16414_hr,0.049740825
07977_hr,07977_hr,0.17593046
00735_hr,00735_hr,0.040776845
02764_hr,02764_hr,0.031139439
19421_hr,19421_hr,0.04582523
17897_hr,17897_hr,0.05208683
09854_hr,09854_hr,0.6797013
09333_hr,09333_hr,0.18124558
11381_hr,11381_hr,0.18057808
11477_hr,11477_hr,0.044439163
18115_hr,18115_hr,0.032469295
06058_hr,06058_hr,0.0297915
06142_hr,06142_hr,0.03859779
01786_hr,01786_hr,0.06723778
09381_hr,09381_hr,0.03759652
18267_hr,18267_hr,0.042379536
16530_hr,16530_hr,0.1595787
10755_hr,10755_hr,0.43581295
06373_hr,06373_hr,0.84085006
02107_hr,02107_hr,0.10298837
08383_hr,08383_hr,0.03994303
18415_hr,18415_hr,0.045550253
00215_hr,00215_hr,0.030599084
21176_hr,21176_hr,0.03900066
00572_hr,00572_hr,0.14751998
14172_hr,14172_hr,0.05337541
05878_hr,05878_hr,0.0687573
01351_hr,01351_hr,0.065839745
09051_hr,09051_hr,0.04056717
14874_hr,14874_hr,0.087047115
16328_hr,16328_hr,0.035081882
13892_hr,13892_hr,0.036974635
12604_hr,12604_hr,0.032311223
02190_hr,02190_hr,0.04165031
07205_hr,07205_hr,0.25265592
17439_hr,17439_hr,0.046168767
13046_hr,13046_hr,0.039129917
03483_hr,03483_hr,0.062221315
15967_hr,15967_hr,0.032551516
16933_hr,16933_hr,0.6943599
11990_hr,11990_hr,0.029414417
07326_hr,07326_hr,0.04038481
03648_hr,03648_hr,0.039301876
19837_hr,19837_hr,0.041826468
18133_hr,18133_hr,0.04406885
04326_hr,04326_hr,0.5055201
07873_hr,07873_hr,0.032144487
07058_hr,07058_hr,0.0335841
09419_hr,09419_hr,0.034659036
03089_hr,03089_hr,0.038594022
15761_hr,15761_hr,0.04877222
04707_hr,04707_hr,0.043344073
12593_hr,12593_hr,0.18252033
07786_hr,07786_hr,0.042886935
17638_hr,17638_hr,0.03472175
17112_hr,17112_hr,0.03231169
07580_hr,07580_hr,0.033350494
13288_hr,13288_hr,0.06102881
05997_hr,05997_hr,0.81452453
12129_hr,12129_hr,0.75670373
17406_hr,17406_hr,0.48319605
06705_hr,06705_hr,0.8926929
14544_hr,14544_hr,0.035952676
00156_hr,00156_hr,0.03301167
02646_hr,02646_hr,0.1741296
04540_hr,04540_hr,0.057515334
17042_hr,17042_hr,0.12635961
21733_hr,21733_hr,0.03405511
16256_hr,16256_hr,0.037278518
03569_hr,03569_hr,0.03126031
13947_hr,13947_hr,0.044963475
12496_hr,12496_hr,0.20194685
01480_hr,01480_hr,0.11026082
00217_hr,00217_hr,0.032539442
12076_hr,12076_hr,0.03243185
04532_hr,04532_hr,0.03803421
10041_hr,10041_hr,0.033528846
12249_hr,12249_hr,0.06600842
08755_hr,08755_hr,0.058036488
06591_hr,06591_hr,0.0365608
20023_hr,20023_hr,0.10274652
06784_hr,06784_hr,0.8883987
08011_hr,08011_hr,0.030684305
00878_hr,00878_hr,0.04770223
17454_hr,17454_hr,0.03806305
07716_hr,07716_hr,0.8212229
21036_hr,21036_hr,0.059891578
08083_hr,08083_hr,0.03590508
08964_hr,08964_hr,0.43828195
17896_hr,17896_hr,0.03486945
00610_hr,00610_hr,0.040209122
05433_hr,05433_hr,0.055361364
07997_hr,07997_hr,0.8971593
20936_hr,20936_hr,0.05988627
11601_hr,11601_hr,0.03820712
07245_hr,07245_hr,0.04693799
02056_hr,02056_hr,0.034040097
00982_hr,00982_hr,0.052880168
06593_hr,06593_hr,0.051963184
00267_hr,00267_hr,0.048776373
19697_hr,19697_hr,0.20529805
12017_hr,12017_hr,0.04977804
09535_hr,09535_hr,0.03210141
17230_hr,17230_hr,0.032295574
06863_hr,06863_hr,0.6625282
09546_hr,09546_hr,0.047795378
16308_hr,16308_hr,0.056171395
01256_hr,01256_hr,0.12722264
19701_hr,19701_hr,0.052123245
10133_hr,10133_hr,0.042309348
16792_hr,16792_hr,0.045638107
06931_hr,06931_hr,0.036389295
08038_hr,08038_hr,0.04010775
13012_hr,13012_hr,0.040123824
14811_hr,14811_hr,0.061786007
17307_hr,17307_hr,0.032258905
16889_hr,16889_hr,0.034152362
17711_hr,17711_hr,0.0954776
21528_hr,21528_hr,0.036507074
06156_hr,06156_hr,0.11756899
19058_hr,19058_hr,0.042399324
02876_hr,02876_hr,0.033955686
01997_hr,01997_hr,0.06295691
19738_hr,19738_hr,0.31058502
13169_hr,13169_hr,0.030186662
01738_hr,01738_hr,0.04651891
00681_hr,00681_hr,0.03905659
00923_hr,00923_hr,0.8936249
10897_hr,10897_hr,0.3375856
00037_hr,00037_hr,0.1651585
03232_hr,03232_hr,0.045356285
06824_hr,06824_hr,0.05529688
00068_hr,00068_hr,0.030173613
08676_hr,08676_hr,0.114360474
01062_hr,01062_hr,0.053376134
18839_hr,18839_hr,0.034091122
17111_hr,17111_hr,0.5252227
11409_hr,11409_hr,0.049992733
05802_hr,05802_hr,0.06034655
16703_hr,16703_hr,0.90085125
13706_hr,13706_hr,0.050407942
11918_hr,11918_hr,0.040512417
13787_hr,13787_hr,0.8909119
09690_hr,09690_hr,0.046197772
14797_hr,14797_hr,0.056203175
09661_hr,09661_hr,0.049880538
03473_hr,03473_hr,0.89657253
01821_hr,01821_hr,0.035615318
07731_hr,07731_hr,0.03814886
18742_hr,18742_hr,0.10033578
15167_hr,15167_hr,0.044679154
02601_hr,02601_hr,0.039146084
12847_hr,12847_hr,0.034853518
14416_hr,14416_hr,0.03891829
04650_hr,04650_hr,0.21255893
13468_hr,13468_hr,0.71817863
02719_hr,02719_hr,0.036172
03993_hr,03993_hr,0.030485792
10477_hr,10477_hr,0.030272704
21056_hr,21056_hr,0.84564686
02317_hr,02317_hr,0.20342302
20933_hr,20933_hr,0.7001009
18817_hr,18817_hr,0.04936572
08299_hr,08299_hr,0.22693557
17011_hr,17011_hr,0.037718296
09889_hr,09889_hr,0.03191184
05376_hr,05376_hr,0.03344005
16726_hr,16726_hr,0.038836144
05139_hr,05139_hr,0.74189544
05581_hr,05581_hr,0.032512642
18460_hr,18460_hr,0.034660473
17026_hr,17026_hr,0.03513037
06663_hr,06663_hr,0.03485315
14152_hr,14152_hr,0.8926481
14619_hr,14619_hr,0.06363481
06537_hr,06537_hr,0.13287045
06400_hr,06400_hr,0.04438634
10520_hr,10520_hr,0.15807866
08173_hr,08173_hr,0.035151765
07362_hr,07362_hr,0.028555226
21026_hr,21026_hr,0.040183946
15508_hr,15508_hr,0.046254158
02854_hr,02854_hr,0.04918184
19101_hr,19101_hr,0.7932042
10032_hr,10032_hr,0.04369033
03598_hr,03598_hr,0.27890036
17947_hr,17947_hr,0.055776525
14297_hr,14297_hr,0.037799083
07212_hr,07212_hr,0.032404732
00311_hr,00311_hr,0.037050407
15302_hr,15302_hr,0.14932509
17978_hr,17978_hr,0.030831823
19390_hr,19390_hr,0.038602326
14801_hr,14801_hr,0.034722123
08850_hr,08850_hr,0.044067197
03656_hr,03656_hr,0.034138933
01409_hr,01409_hr,0.3439429
12650_hr,12650_hr,0.044015273
21624_hr,21624_hr,0.81172305
21001_hr,21001_hr,0.05943394
15283_hr,15283_hr,0.04699143
16883_hr,16883_hr,0.055102766
01720_hr,01720_hr,0.039306123
08247_hr,08247_hr,0.033534683
20129_hr,20129_hr,0.15833849
20243_hr,20243_hr,0.878603
11164_hr,11164_hr,0.08000202
07474_hr,07474_hr,0.061432466
04221_hr,04221_hr,0.8029265
06047_hr,06047_hr,0.055935152
00785_hr,00785_hr,0.043031953
11500_hr,11500_hr,0.8744417
06877_hr,06877_hr,0.03514627
08696_hr,08696_hr,0.08206156
12364_hr,12364_hr,0.032540396
12356_hr,12356_hr,0.084854074
00566_hr,00566_hr,0.032547783
14779_hr,14779_hr,0.034603406
18018_hr,18018_hr,0.03462259
15581_hr,15581_hr,0.050190322
17394_hr,17394_hr,0.035439383
21052_hr,21052_hr,0.03060645
17542_hr,17542_hr,0.041888658
12599_hr,12599_hr,0.03117456
05120_hr,05120_hr,0.056913394
18178_hr,18178_hr,0.03753141
13606_hr,13606_hr,0.033751052
09717_hr,09717_hr,0.04866902
09184_hr,09184_hr,0.045893714
05241_hr,05241_hr,0.04484391
17955_hr,17955_hr,0.13780294
18985_hr,18985_hr,0.062167212
18908_hr,18908_hr,0.058146857
06428_hr,06428_hr,0.035310075
13914_hr,13914_hr,0.21080008
21006_hr,21006_hr,0.22754869
11360_hr,11360_hr,0.032029852
14450_hr,14450_hr,0.808752
08082_hr,08082_hr,0.038300477
05435_hr,05435_hr,0.034571007
14097_hr,14097_hr,0.034488883
02064_hr,02064_hr,0.11407929
12136_hr,12136_hr,0.04188913
06714_hr,06714_hr,0.045853913
10258_hr,10258_hr,0.03671606
10247_hr,10247_hr,0.042084716
06353_hr,06353_hr,0.03179167
08282_hr,08282_hr,0.048608497
01648_hr,01648_hr,0.03591152
11770_hr,11770_hr,0.19735295
18204_hr,18204_hr,0.10824015
09555_hr,09555_hr,0.24448252
04297_hr,04297_hr,0.037218038
19354_hr,19354_hr,0.04639946
08499_hr,08499_hr,0.89741623
15735_hr,15735_hr,0.036189657
04721_hr,04721_hr,0.11393507
16671_hr,16671_hr,0.30536497
16959_hr,16959_hr,0.046775267
07830_hr,07830_hr,0.24762745
14385_hr,14385_hr,0.11974313
17541_hr,17541_hr,0.035288885
03826_hr,03826_hr,0.04007493
14752_hr,14752_hr,0.5249032
07705_hr,07705_hr,0.055127297
07344_hr,07344_hr,0.17209604
11296_hr,11296_hr,0.59105307
12565_hr,12565_hr,0.06631142
09314_hr,09314_hr,0.029338527
06751_hr,06751_hr,0.89580476
13286_hr,13286_hr,0.030032642
17399_hr,17399_hr,0.038257595
21288_hr,21288_hr,0.036958907
05664_hr,05664_hr,0.15229106
04761_hr,04761_hr,0.19413504
20261_hr,20261_hr,0.039870627
20905_hr,20905_hr,0.058219615
09662_hr,09662_hr,0.18599024
02548_hr,02548_hr,0.030900672
10298_hr,10298_hr,0.05548127
04103_hr,04103_hr,0.857801
07108_hr,07108_hr,0.3258446
18963_hr,18963_hr,0.04167153
10778_hr,10778_hr,0.03227912
18203_hr,18203_hr,0.23431945
17912_hr,17912_hr,0.051628537
16045_hr,16045_hr,0.033010308
16346_hr,16346_hr,0.0380919
09037_hr,09037_hr,0.033525243
10585_hr,10585_hr,0.45553678
11125_hr,11125_hr,0.042644747
12373_hr,12373_hr,0.042146638
04274_hr,04274_hr,0.04249961
01619_hr,01619_hr,0.03262901
19205_hr,19205_hr,0.053388067
00619_hr,00619_hr,0.055583198
10364_hr,10364_hr,0.032290116
00325_hr,00325_hr,0.039002325
00420_hr,00420_hr,0.13022336
11797_hr,11797_hr,0.03767394
06979_hr,06979_hr,0.03422261
17797_hr,17797_hr,0.040703483
15599_hr,15599_hr,0.8530336
01468_hr,01468_hr,0.82856184
00747_hr,00747_hr,0.033713654
07966_hr,07966_hr,0.038749825
08420_hr,08420_hr,0.2217802
09691_hr,09691_hr,0.064942054
17764_hr,17764_hr,0.02769132
11148_hr,11148_hr,0.03762791
02949_hr,02949_hr,0.03768744
07839_hr,07839_hr,0.03267415
04248_hr,04248_hr,0.04134454
02555_hr,02555_hr,0.07886783
20584_hr,20584_hr,0.042542554
18722_hr,18722_hr,0.08749696
11534_hr,11534_hr,0.2232859
16057_hr,16057_hr,0.042500835
13138_hr,13138_hr,0.036855787
07342_hr,07342_hr,0.03369208
21225_hr,21225_hr,0.8447956
13549_hr,13549_hr,0.03293838
19768_hr,19768_hr,0.76719344
01455_hr,01455_hr,0.032349393
03688_hr,03688_hr,0.054312415
13020_hr,13020_hr,0.73529094
10849_hr,10849_hr,0.4561207
09188_hr,09188_hr,0.83740294
04774_hr,04774_hr,0.036422133
13147_hr,13147_hr,0.14248879
02487_hr,02487_hr,0.03319783
07954_hr,07954_hr,0.03268404
05187_hr,05187_hr,0.03633602
11550_hr,11550_hr,0.2686864
11490_hr,11490_hr,0.04112382
01704_hr,01704_hr,0.29123193
17850_hr,17850_hr,0.04565666
00417_hr,00417_hr,0.040461596
04845_hr,04845_hr,0.78019524
04557_hr,04557_hr,0.03173145
19592_hr,19592_hr,0.03093454
12251_hr,12251_hr,0.876869
19803_hr,19803_hr,0.13208313
07466_hr,07466_hr,0.098260574
21158_hr,21158_hr,0.16429102
17732_hr,17732_hr,0.03292856
13924_hr,13924_hr,0.048302785
09324_hr,09324_hr,0.055847112
04844_hr,04844_hr,0.1851179
01286_hr,01286_hr,0.029006444
13963_hr,13963_hr,0.12191186
13640_hr,13640_hr,0.49910533
02660_hr,02660_hr,0.04665056
12727_hr,12727_hr,0.32495695
02775_hr,02775_hr,0.06735232
13098_hr,13098_hr,0.04498754
04502_hr,04502_hr,0.04027568
05843_hr,05843_hr,0.13866799
03549_hr,03549_hr,0.8423619
18139_hr,18139_hr,0.040432885
20964_hr,20964_hr,0.0283731
14798_hr,14798_hr,0.033678558
14197_hr,14197_hr,0.7714709
01366_hr,01366_hr,0.25905427
10970_hr,10970_hr,0.06826104
00673_hr,00673_hr,0.046968803
16813_hr,16813_hr,0.033461306
02858_hr,02858_hr,0.033512026
01956_hr,01956_hr,0.1428411
10113_hr,10113_hr,0.043198757
19544_hr,19544_hr,0.044740524
03770_hr,03770_hr,0.038934197
06262_hr,06262_hr,0.14736642
04486_hr,04486_hr,0.042504374
06542_hr,06542_hr,0.038076445
07423_hr,07423_hr,0.061999958
00379_hr,00379_hr,0.039310977
19028_hr,19028_hr,0.8679907
11508_hr,11508_hr,0.88856876
10539_hr,10539_hr,0.03326846
14266_hr,14266_hr,0.031065376
20047_hr,20047_hr,0.20192264
09446_hr,09446_hr,0.03195944
15705_hr,15705_hr,0.045194566
15914_hr,15914_hr,0.19523802
07024_hr,07024_hr,0.05021681
12695_hr,12695_hr,0.8841798
14624_hr,14624_hr,0.039147653
20638_hr,20638_hr,0.033298206
16483_hr,16483_hr,0.03582442
12900_hr,12900_hr,0.027624724
08203_hr,08203_hr,0.10120873
13246_hr,13246_hr,0.035366967
13111_hr,13111_hr,0.14984731
05063_hr,05063_hr,0.036700193
05577_hr,05577_hr,0.044928104
11955_hr,11955_hr,0.034209743
08334_hr,08334_hr,0.033434637
18457_hr,18457_hr,0.8750611
17987_hr,17987_hr,0.42145532
13745_hr,13745_hr,0.03725528
07290_hr,07290_hr,0.030579569
21303_hr,21303_hr,0.04083433
11687_hr,11687_hr,0.049753368
11766_hr,11766_hr,0.5932375
01129_hr,01129_hr,0.038347453
16611_hr,16611_hr,0.038722366
10822_hr,10822_hr,0.04557044
03749_hr,03749_hr,0.04453324
21827_hr,21827_hr,0.57874894
21250_hr,21250_hr,0.7115021
18657_hr,18657_hr,0.03327732
03212_hr,03212_hr,0.050195068
11695_hr,11695_hr,0.13855071
04482_hr,04482_hr,0.035202138
12034_hr,12034_hr,0.03101848
07156_hr,07156_hr,0.3679203
00070_hr,00070_hr,0.03287391
13066_hr,13066_hr,0.03461467
03115_hr,03115_hr,0.04168186
03494_hr,03494_hr,0.03422507
03127_hr,03127_hr,0.041888803
10800_hr,10800_hr,0.034271285
11259_hr,11259_hr,0.07652488
16749_hr,16749_hr,0.073326945
13000_hr,13000_hr,0.120652564
05023_hr,05023_hr,0.033871807
07283_hr,07283_hr,0.8421823
09584_hr,09584_hr,0.055601813
05934_hr,05934_hr,0.054228973
05724_hr,05724_hr,0.19435656
17046_hr,17046_hr,0.033260792
16920_hr,16920_hr,0.047584124
13408_hr,13408_hr,0.04998645
06447_hr,06447_hr,0.042420164
05765_hr,05765_hr,0.06739739
19208_hr,19208_hr,0.033288624
12378_hr,12378_hr,0.040583003
15082_hr,15082_hr,0.034972318
02502_hr,02502_hr,0.031646688
20427_hr,20427_hr,0.034269594
05925_hr,05925_hr,0.034507
18056_hr,18056_hr,0.03653131
12639_hr,12639_hr,0.054074775
10900_hr,10900_hr,0.16108762
14615_hr,14615_hr,0.07008345
16004_hr,16004_hr,0.040661126
01737_hr,01737_hr,0.042003654
13590_hr,13590_hr,0.040861484
21575_hr,21575_hr,0.059587512
17707_hr,17707_hr,0.031983413
09134_hr,09134_hr,0.035199076
02382_hr,02382_hr,0.04197494
14515_hr,14515_hr,0.044950716
04974_hr,04974_hr,0.85731
13160_hr,13160_hr,0.8928064
05323_hr,05323_hr,0.4298377
08686_hr,08686_hr,0.9275912
10704_hr,10704_hr,0.53532505
20070_hr,20070_hr,0.06751126
17282_hr,17282_hr,0.03342319
02420_hr,02420_hr,0.038540546
00023_hr,00023_hr,0.08250315
18609_hr,18609_hr,0.055286564
14612_hr,14612_hr,0.23440996
03070_hr,03070_hr,0.11687955
07067_hr,07067_hr,0.8816521
04722_hr,04722_hr,0.03391887
04373_hr,04373_hr,0.043376744
21054_hr,21054_hr,0.035719004
18943_hr,18943_hr,0.062359218
16524_hr,16524_hr,0.031333815
01113_hr,01113_hr,0.032128446
17845_hr,17845_hr,0.06341247
18924_hr,18924_hr,0.854153
19204_hr,19204_hr,0.053926297
13373_hr,13373_hr,0.041398294
15005_hr,15005_hr,0.5560424
09343_hr,09343_hr,0.5841051
12277_hr,12277_hr,0.03211719
17265_hr,17265_hr,0.053820856
