ecg_id,probability
1673,0.15694386
1674,0.91683704
1675,0.9050267
1676,0.18286346
1677,0.9070508
1678,0.7205352
1679,0.051541355
1680,0.9146334
1681,0.9072529
1682,0.91067547
1683,0.91672415
1684,0.91503596
1685,0.9171092
1686,0.90711766
1687,0.05554196
1688,0.91015726
1689,0.8747029
1690,0.90915424
1691,0.9170391
1692,0.91164064
1693,0.9009703
1694,0.7233671
1695,0.9106385
1696,0.9156408
1697,0.91632247
1698,0.90530807
1699,0.90589374
1700,0.9182841
1701,0.9079439
1702,0.91704965
1703,0.90391046
1704,0.9100943
1705,0.91494757
1706,0.916358
1707,0.9171356
1708,0.9100329
1709,0.9173369
1710,0.90580326
1711,0.9154454
1712,0.9102263
1713,0.9066731
1714,0.9159747
1715,0.14518897
1716,0.9158844
1717,0.9163482
1718,0.9086272
1719,0.90383273
1720,0.06352139
1721,0.91336745
1722,0.91419995
1723,0.054996107
1724,0.9148742
1725,0.9084339
1726,0.9068098
1727,0.9166553
1728,0.9114166
1729,0.9064253
1730,0.90771616
1731,0.9162763
1732,0.91093004
1733,0.43363696
1734,0.90332204
1735,0.05820802
1736,0.91266847
1737,0.91455084
1738,0.9164132
1739,0.9152656
1740,0.04607093
1741,0.8983008
1742,0.893273
1743,0.9054035
1744,0.9136299
1745,0.5300829
1746,0.9084525
1747,0.9161084
1748,0.057269085
1749,0.9018975
1750,0.90534556
1751,0.9086697
1752,0.91784906
1753,0.90858084
1754,0.90913737
1755,0.9141558
1756,0.90578336
1757,0.044602785
1758,0.9116322
1759,0.91270435
1760,0.064649805
1761,0.9165709
1762,0.90252084
1763,0.9100962
1764,0.91154486
1765,0.9172782
1766,0.9169026
1767,0.8977179
1768,0.44373214
1769,0.9169295
1770,0.89737993
1771,0.91000265
1772,0.91377896
1773,0.90129465
1774,0.9131232
1775,0.9157579
1776,0.9046872
1777,0.9173493
1778,0.8996673
1779,0.055217855
1780,0.05026186
1781,0.9018488
1782,0.9159041
1783,0.91688216
1784,0.053034138
1785,0.9161625
1786,0.9145625
1787,0.081350915
1788,0.90773886
1789,0.91327727
1790,0.2519083
1791,0.91408575
1792,0.041310884
1793,0.062141683
1794,0.91646945
1795,0.9067092
1796,0.91010994
1797,0.91651493
1798,0.044906188
1799,0.053547543
1800,0.91564214
1801,0.909501
1802,0.20395732
1803,0.9160048
1804,0.9159024
1805,0.91624874
1806,0.9092705
1807,0.902483
1808,0.9161009
1809,0.9045752
1810,0.9156786
1811,0.06240374
1812,0.9154003
1813,0.9174106
1814,0.059924368
1815,0.91524863
1816,0.90303516
1817,0.90747154
1818,0.91391885
1819,0.60979974
1820,0.9094952
1821,0.9165722
1822,0.9050909
1823,0.8754052
1824,0.85749066
1825,0.9148919
1826,0.9078861
1827,0.9159886
1828,0.9170808
1829,0.84123385
1830,0.14332855
1831,0.912944
1832,0.90519786
1833,0.90996975
1834,0.06336107
1835,0.917117
1836,0.91612214
1837,0.9178362
1838,0.7807563
1839,0.91342336
1840,0.9142452
1841,0.9175918
1842,0.91704476
1843,0.91383076
1844,0.673463
1845,0.9049332
1846,0.9131592
1847,0.91318554
1848,0.90559626
1849,0.9162629
1850,0.9083144
1851,0.90612334
1852,0.90413433
1853,0.9072511
1854,0.90704
1855,0.04721091
1856,0.91629535
1857,0.9067108
1858,0.9151775
1859,0.9057756
1860,0.9153147
1861,0.87391585
1862,0.9124796
1863,0.18869139
1864,0.9169385
1865,0.91519123
1866,0.9049003
1867,0.91160285
1868,0.91627556
1869,0.90688735
1870,0.1033856
1871,0.9082781
1872,0.9113043
1873,0.9093553
1874,0.054288298
1875,0.91275936
1876,0.9171928
1877,0.15333241
1878,0.91270435
1879,0.8926228
1880,0.91109914
1881,0.91943747
1882,0.9110921
1883,0.9055513
1884,0.9083776
1885,0.9133106
1886,0.91446793
1887,0.9173385
1888,0.9169937
1889,0.9070753
1890,0.90847397
1891,0.90763885
1892,0.04412117
1893,0.8999819
1894,0.9177721
1895,0.90534365
1896,0.91262805
1897,0.9168264
1898,0.9044577
1899,0.9153527
1900,0.9021216
1901,0.9139347
1902,0.071281746
1903,0.9173015
1904,0.9064728
1905,0.047503978
1906,0.9113638
1907,0.8924693
1908,0.90890443
1909,0.9160421
1910,0.91289616
1911,0.9157893
1912,0.9057498
1913,0.9124417
1914,0.90535533
1915,0.90454704
1916,0.9147957
1917,0.9162084
1918,0.052311417
1919,0.4955051
1920,0.12417751
1921,0.89942414
1922,0.91430575
1923,0.9154053
1924,0.90487087
1925,0.9151392
1926,0.052991085
1927,0.9154065
1928,0.90562314
1929,0.91624933
1930,0.9081101
1931,0.91562814
1932,0.17226335
1933,0.89672667
1934,0.91537505
1935,0.8990554
1936,0.9101838
1937,0.91312975
1938,0.89459324
1939,0.9178557
1940,0.9164097
1941,0.9120708
1942,0.9136419
1943,0.91224724
1944,0.9071059
1945,0.9114778
1946,0.91666925
1947,0.91665834
1948,0.9102648
1949,0.90954834
1950,0.17064245
1951,0.91016346
1952,0.9058104
1953,0.91666764
1954,0.44246808
1955,0.9091182
1956,0.9106888
1957,0.91572964
1958,0.90804935
1959,0.9169059
1960,0.9145874
1961,0.91757464
1962,0.04607317
1963,0.9159205
1964,0.91473806
1965,0.9064244
1966,0.91524047
1967,0.91244125
1968,0.9146557
1969,0.9157281
1970,0.053381015
1971,0.9093617
1972,0.9065188
1973,0.91661614
1974,0.9142452
1975,0.90682167
1976,0.9071881
1977,0.91554844
1978,0.89591414
1979,0.91612434
1980,0.9179264
1981,0.89307433
1982,0.91543365
1983,0.0937742
1984,0.90702724
1985,0.10332995
1986,0.071788944
1987,0.91683775
1988,0.09484277
1989,0.9071952
1990,0.90765977
1991,0.9019382
1992,0.90869296
1993,0.90986997
1994,0.91421753
1995,0.9141835
1996,0.9193339
1997,0.886861
1998,0.9161845
1999,0.914527
2000,0.91197515
2001,0.9064224
2002,0.909198
2003,0.9073395
2004,0.91492563
2005,0.91095775
2006,0.8944022
2007,0.9149805
2008,0.89323
2009,0.06774518
2010,0.9078615
2011,0.28971863
2012,0.91662216
2013,0.9146757
2014,0.90796316
2015,0.20217513
2016,0.90585065
2017,0.91082597
2018,0.90728784
2019,0.9070856
2020,0.053520177
2021,0.9140079
2022,0.91552806
2023,0.9091426
2024,0.90616965
2025,0.90951234
2026,0.05636284
2027,0.88113457
2028,0.91802543
2029,0.9159558
2030,0.91058224
2031,0.9051452
2032,0.9102131
2033,0.915991
2034,0.9170095
2035,0.9147671
2036,0.91641337
2037,0.9066954
2038,0.90800494
2039,0.90699625
2040,0.07856673
2041,0.9166579
2042,0.910756
2043,0.91727024
2044,0.19418718
2045,0.9053478
2046,0.9157979
2047,0.09700678
2048,0.9144691
2049,0.9140216
2050,0.91331995
2051,0.91656065
2052,0.9166675
2053,0.05446358
2054,0.9073105
2055,0.68001145
2056,0.9173729
2057,0.9151958
2058,0.9153599
2059,0.9173404
2060,0.9155432
2061,0.9173407
2062,0.9151328
2063,0.91725963
2064,0.91033727
2065,0.9106097
2066,0.90952
2067,0.91414195
2068,0.91651803
2069,0.913326
2070,0.9167583
2071,0.046191555
2072,0.49193895
2073,0.9166229
2074,0.9126643
2075,0.91302204
2076,0.90709466
2077,0.9164231
2078,0.9166443
2079,0.043482013
2080,0.05204567
2081,0.9051026
2082,0.050969984
2083,0.90840423
2084,0.9156851
2085,0.15784377
2086,0.91796756
2087,0.90984887
2088,0.90853363
2089,0.9162337
2090,0.9131293
2091,0.9162644
2092,0.9170026
2093,0.9053524
2094,0.9058951
2095,0.9071708
2096,0.9169037
2097,0.90709853
2098,0.9074169
2099,0.9052225
2100,0.9168957
2101,0.91419256
2102,0.07014371
2103,0.91258377
2104,0.8995881
2105,0.05208472
2106,0.9154601
2107,0.9052306
2108,0.91011566
2109,0.91668034
2110,0.9158916
2111,0.9074753
2112,0.90686107
2113,0.91713303
2114,0.9112552
2115,0.91938555
2116,0.91554815
2117,0.89920443
2118,0.9079781
2119,0.9142191
2120,0.916539
2121,0.91401535
2122,0.8832303
2123,0.91289437
2124,0.9083468
2125,0.049869783
2126,0.91439074
2127,0.90768754
2128,0.9141018
2129,0.9169054
2130,0.9146538
2131,0.9144442
2132,0.07947394
2133,0.9063644
2134,0.063689426
2135,0.8905542
2136,0.91171485
2137,0.9096194
2138,0.9098746
2139,0.898707
2140,0.9091658
2141,0.9052719
2142,0.90794164
2143,0.9122816
2144,0.9126943
2145,0.90940696
2146,0.9031997
2147,0.9104121
2148,0.89861405
2149,0.9171189
2150,0.07025377
2151,0.9170698
2152,0.91645485
2153,0.9165487
2154,0.91354674
2155,0.16178569
2156,0.91485137
2157,0.9110792
2158,0.9136057
2159,0.9174639
2160,0.9167139
2161,0.9051072
2162,0.91530687
2163,0.91896516
2164,0.91754264
2165,0.060410127
2166,0.9161566
2167,0.91791797
2168,0.90651345
2169,0.05587168
2170,0.91672605
2171,0.90859294
2172,0.91635823
2173,0.88970935
2174,0.45324197
2175,0.88628024
2176,0.18413557
2177,0.9168904
2178,0.9098441
2179,0.8944846
2180,0.9172667
2181,0.9156923
2182,0.91628826
2183,0.91003865
2184,0.9152958
2185,0.9148824
2186,0.9090494
2187,0.9114187
2188,0.9101412
2189,0.9068597
2190,0.9096164
2191,0.053334653
2192,0.9127232
2193,0.8942639
2194,0.91196084
2195,0.904561
2196,0.044256076
2197,0.9105101
2198,0.5783921
2199,0.91268367
2200,0.9155126
2201,0.9140663
2202,0.053194016
2203,0.91739184
2204,0.91784626
2205,0.9111387
2206,0.890645
2207,0.9131099
2208,0.62226117
2209,0.91618687
2210,0.9109945
2211,0.909153
2212,0.9165365
2213,0.90948683
2214,0.9065591
2215,0.9121686
2216,0.91628444
2217,0.914963
2218,0.9101292
2219,0.9132555
2220,0.89887047
2221,0.91338974
2222,0.14212106
2223,0.91630244
2224,0.91759074
2225,0.9123691
2226,0.9168332
2227,0.9162367
2228,0.9009372
2229,0.9086526
2230,0.88781095
2231,0.8918919
2232,0.91264606
2233,0.9176442
2234,0.9037049
2235,0.30315223
2236,0.91442686
2237,0.91404563
2238,0.91219044
2239,0.9079203
2240,0.9049399
2241,0.28928408
2242,0.91698116
2243,0.059739806
2244,0.9122073
2245,0.9115691
2246,0.9087159
2247,0.91776156
2248,0.9159453
2249,0.91439617
2250,0.9112647
2251,0.9178617
2252,0.38982767
2253,0.9124695
2254,0.90881926
2255,0.9175332
2256,0.25508055
2257,0.91565746
2258,0.9160552
2259,0.9177911
2260,0.8894508
2261,0.91586816
2262,0.91140926
2263,0.9091465
2264,0.9164453
2265,0.9168586
2266,0.908376
2267,0.90632707
2268,0.89638364
2269,0.9169663
2270,0.9170668
2271,0.91660565
2272,0.3024055
2273,0.9143487
2274,0.916904
2275,0.11567415
2276,0.90570986
2277,0.051596664
2278,0.9071972
2279,0.91654503
2280,0.9178785
2281,0.91739416
2282,0.9101958
2283,0.24284504
2284,0.918065
2285,0.9143987
2286,0.8881957
2287,0.91667587
2288,0.9168641
2289,0.9179477
2290,0.054764025
2291,0.9173134
2292,0.9162376
2293,0.91264224
2294,0.90839726
2295,0.9112102
2296,0.91467035
2297,0.84792376
2298,0.3164908
2299,0.91560835
2300,0.90471053
2301,0.46764174
2302,0.91641337
2303,0.9163353
2304,0.9157481
2305,0.90765625
2306,0.9104505
2307,0.912822
2308,0.9151185
2309,0.06740072
2310,0.09325795
2311,0.9070342
2312,0.8270952
2313,0.9145744
2314,0.91655076
2315,0.9098093
2316,0.8594633
2317,0.9116366
2318,0.121697634
2319,0.37012047
2320,0.9158902
2321,0.89509904
2322,0.9067102
2323,0.90249383
2324,0.9137275
2325,0.9067981
2326,0.91613925
2327,0.91673934
2328,0.9147126
2329,0.91510975
2330,0.90572065
2331,0.9131519
2332,0.9076599
2333,0.9158436
2334,0.91546416
2335,0.9172272
2336,0.91833085
2337,0.9096239
2338,0.9134327
2339,0.9074312
2340,0.9157204
2341,0.91365385
2342,0.91696703
2343,0.9163952
2344,0.9117496
2345,0.91403
2346,0.9157216
2347,0.6228635
2348,0.6908048
2349,0.9172003
2350,0.2184349
2351,0.90952677
2352,0.90691
2353,0.90694046
2354,0.9131105
2355,0.9136722
2356,0.48343295
2357,0.9127396
2358,0.91614336
2359,0.91507053
2360,0.41513112
2361,0.90462947
2362,0.91370225
2363,0.06171877
2364,0.915422
2365,0.9119631
2366,0.91054636
2367,0.914243
2368,0.907871
2369,0.91704845
2370,0.9027107
2371,0.90651375
2372,0.91359854
2373,0.9118982
2374,0.044889886
2375,0.9147156
2376,0.13086095
2377,0.8299357
2378,0.91596967
2379,0.8862678
2380,0.9175886
2381,0.91356623
2382,0.9137733
2383,0.90172124
2384,0.9172689
2385,0.9081328
2386,0.046859276
2387,0.90838474
2388,0.9165747
2389,0.042731762
2390,0.9164387
2391,0.91164744
2392,0.9157574
2393,0.91689366
2394,0.9078509
2395,0.9136235
2396,0.9068588
2397,0.09396814
2398,0.91129214
2399,0.90673774
2400,0.9080153
2401,0.910454
2402,0.9073451
2403,0.91639835
2404,0.42615163
2405,0.89937496
2406,0.055098232
2407,0.38707638
2408,0.2826734
2409,0.90767354
2410,0.90750337
2411,0.90855163
2412,0.9024597
2413,0.8987854
2414,0.9051696
2415,0.90891016
2416,0.9080406
2417,0.9168948
2418,0.9102718
2419,0.91014844
2420,0.9143178
2421,0.9168679
2422,0.38339257
2423,0.90898204
2424,0.90488774
2425,0.111716025
2426,0.9151025
2427,0.4100593
2428,0.9150213
2429,0.9077513
2430,0.9079532
2431,0.9160132
2432,0.9110341
2433,0.91673195
2434,0.5171938
2435,0.89809716
2436,0.917074
2437,0.9045371
2438,0.91639555
2439,0.9164345
2440,0.9184258
2441,0.9153661
2442,0.9027618
2443,0.9177634
2444,0.9163347
2445,0.88341486
2446,0.90009284
2447,0.8698547
2448,0.9164268
2449,0.916054
2450,0.90782696
2451,0.08333846
2452,0.9128476
2453,0.91623634
2454,0.81983364
2455,0.07586988
2456,0.91511387
2457,0.91919464
2458,0.13421857
2459,0.9120131
2460,0.9057327
2461,0.90645456
2462,0.9065593
2463,0.917153
2464,0.9101226
2465,0.915895
2466,0.9054632
2467,0.4546119
2468,0.9148712
2469,0.9116983
2470,0.9144629
2471,0.9046519
2472,0.91375905
2473,0.9157526
2474,0.91422445
2475,0.9104868
2476,0.8904603
2477,0.90473104
2478,0.9168169
2479,0.048872083
2480,0.0597605
2481,0.0620478
2482,0.04724384
2483,0.15697625
2484,0.9160738
2485,0.90056854
2486,0.9131371
2487,0.9159023
2488,0.90720165
2489,0.20802897
2490,0.91074944
2491,0.9147493
2492,0.9138456
2493,0.83427316
2494,0.898426
2495,0.916104
2496,0.91036695
2497,0.047204133
2498,0.6811676
2499,0.91431123
2500,0.9098606
2501,0.9063396
2502,0.9080756
2503,0.9146818
2504,0.9138196
2505,0.9153125
2506,0.9166538
2507,0.9019284
2508,0.9174416
2509,0.05078709
2510,0.915721
2511,0.9109209
2512,0.04953968
2513,0.9164248
2514,0.9157786
2515,0.91293406
2516,0.9083933
2517,0.91093004
2518,0.9137901
2519,0.91646886
2520,0.9160095
2521,0.9137959
2522,0.043923434
2523,0.04530841
2524,0.9152905
2525,0.9111787
2526,0.91805357
2527,0.89274067
2528,0.65019625
2529,0.91733813
2530,0.90874
2531,0.913762
2532,0.06661562
2533,0.91677064
2534,0.5345769
2535,0.075677566
2536,0.9100191
2537,0.8963938
2538,0.9121096
2539,0.9170498
2540,0.91357017
2541,0.91404444
2542,0.055681873
2543,0.9089263
2544,0.9197392
2545,0.91610444
2546,0.9111363
2547,0.90704983
2548,0.9174654
2549,0.071796
2550,0.9147585
2551,0.91709524
2552,0.9069033
2553,0.05270183
2554,0.9068556
2555,0.91800416
2556,0.04658298
2557,0.91350514
2558,0.91409594
2559,0.9066798
2560,0.9086286
2561,0.91686183
2562,0.9118468
2563,0.23239964
2564,0.9150875
2565,0.9150889
2566,0.9003387
2567,0.90885353
2568,0.8900596
2569,0.91667396
2570,0.91710126
2571,0.91484725
2572,0.9104455
2573,0.04965332
2574,0.9146544
2575,0.915022
2576,0.90463257
2577,0.05161861
2578,0.90981084
2579,0.9075049
2580,0.91549575
2581,0.90276355
2582,0.9060835
2583,0.9159342
2584,0.90954626
2585,0.2574003
2586,0.91180176
2587,0.9128333
2588,0.9158106
2589,0.8984631
2590,0.9162105
2591,0.9171788
2592,0.9151115
2593,0.9101681
2594,0.287212
2595,0.90652484
2596,0.91413385
2597,0.065888315
2598,0.9155522
2599,0.9128743
2600,0.906387
2601,0.9115898
2602,0.9159459
2603,0.90865296
2604,0.8850425
2605,0.9153846
2606,0.9157207
2607,0.9180512
2608,0.90511465
2609,0.8979759
2610,0.90770084
2611,0.91415787
2612,0.90567195
2613,0.91659564
2614,0.916696
2615,0.9141623
2616,0.90754354
2617,0.8832109
2618,0.06594357
2619,0.91399145
2620,0.079493836
2621,0.9160398
2622,0.35852486
2623,0.91282195
2624,0.052474122
2625,0.9065328
2626,0.9148502
2627,0.90701747
2628,0.9150029
2629,0.8879383
2630,0.9102715
2631,0.9109331
2632,0.9068971
2633,0.9084178
2634,0.9169034
2635,0.050622903
2636,0.9165839
2637,0.048843566
2638,0.5180945
2639,0.9067632
2640,0.9039888
2641,0.9161787
2642,0.05753307
2643,0.9096682
2644,0.91303486
2645,0.91348064
2646,0.9166587
2647,0.91669106
2648,0.91118157
2649,0.91435945
2650,0.912452
2651,0.9140436
2652,0.91813695
2653,0.44050783
2654,0.9184298
2655,0.90732586
2656,0.055214807
2657,0.16637996
2658,0.9161705
2659,0.91622293
2660,0.9168773
2661,0.913931
2662,0.9078576
2663,0.91660726
2664,0.1449951
2665,0.91446084
2666,0.91558117
2667,0.9119188
2668,0.9171156
2669,0.8959133
2670,0.9169461
2671,0.91336834
2672,0.9019167
2673,0.9150317
2674,0.91608983
2675,0.902918
2676,0.90742373
2677,0.91543514
2678,0.9177383
2679,0.9110521
2680,0.87399596
2681,0.91563416
2682,0.9146865
2683,0.9174042
2684,0.9040628
2685,0.9193152
2686,0.91373986
2687,0.9028858
2688,0.90750396
2689,0.8996852
2690,0.8916147
2691,0.9072019
2692,0.30208325
2693,0.8981596
2694,0.91673976
2695,0.91378444
2696,0.9167092
2697,0.90964866
2698,0.90740794
2699,0.89656305
2700,0.90235746
2701,0.047758527
2702,0.9146237
2703,0.9073674
2704,0.9025886
2705,0.9158764
2706,0.9069567
2707,0.91448563
2708,0.051321782
2709,0.91135263
2710,0.17770642
2711,0.8918431
2712,0.9171324
2713,0.9050046
2714,0.90468067
2715,0.9171027
2716,0.9154334
2717,0.11579962
2718,0.91609734
2719,0.051198684
2720,0.916961
2721,0.90849924
2722,0.91354126
2723,0.9167961
2724,0.9175031
2725,0.89554
2726,0.9093634
2727,0.91774464
2728,0.9068342
2729,0.5200243
2730,0.0606579
2731,0.9187213
2732,0.7071444
2733,0.90464425
2734,0.21075214
2735,0.9078367
2736,0.9091681
2737,0.19476418
2738,0.068107866
2739,0.9129403
2740,0.9100426
2741,0.91086584
2742,0.9152726
2743,0.90438133
2744,0.9099815
2745,0.9158042
2746,0.9072987
2747,0.8923528
2748,0.91524017
2749,0.9153741
2750,0.08633075
2751,0.91048825
2752,0.91569525
2753,0.9020616
2754,0.048669808
2755,0.90467834
2756,0.91631037
2757,0.046600685
2758,0.04545928
2759,0.8599945
2760,0.91614115
2761,0.9037453
2762,0.9167836
2763,0.9109287
2764,0.9135163
2765,0.9155579
2766,0.9165341
2767,0.9117517
2768,0.90624875
2769,0.8938709
2770,0.9160654
2771,0.9160922
2772,0.91697186
2773,0.91252124
2774,0.9040656
2775,0.9163322
2776,0.9066221
2777,0.910701
2778,0.9134531
2779,0.90394413
2780,0.91380847
2781,0.91300386
2782,0.27387705
2783,0.9168922
2784,0.91445637
2785,0.89798254
2786,0.90282905
2787,0.91573703
2788,0.15173152
2789,0.74982387
2790,0.9165832
2791,0.9164455
2792,0.4060205
2793,0.90820694
2794,0.055958256
2795,0.91645455
2796,0.075955145
2797,0.9178125
2798,0.91517085
2799,0.9165231
2800,0.054717902
2801,0.6046088
2802,0.9165569
2803,0.9162504
2804,0.9171659
2805,0.90811765
2806,0.15799437
2807,0.9183368
2808,0.91312706
2809,0.8953837
2810,0.89084905
2811,0.07094413
2812,0.15813579
2813,0.63113135
2814,0.9081072
2815,0.91506785
2816,0.9096328
2817,0.91571134
2818,0.90988475
2819,0.05263974
2820,0.09209836
2821,0.9110903
2822,0.06590657
2823,0.9158295
2824,0.05143832
2825,0.90972805
2826,0.91512614
2827,0.90531653
2828,0.9081047
2829,0.9161649
2830,0.9086889
2831,0.91062593
2832,0.90879
2833,0.917787
2834,0.91121805
2835,0.91491723
2836,0.9108147
2837,0.91496164
2838,0.91137165
2839,0.9161786
2840,0.9155562
2841,0.91456664
2842,0.9084702
2843,0.90310276
2844,0.916573
2845,0.9153144
2846,0.91323584
2847,0.90521026
2848,0.9151433
2849,0.91636264
2850,0.90802586
2851,0.89878035
2852,0.9150473
2853,0.91628134
2854,0.91817594
2855,0.9138563
2856,0.9054513
2857,0.91405606
2858,0.9024359
2859,0.90359515
2860,0.90607584
2861,0.91702235
2862,0.9157847
2863,0.9129263
2864,0.048351295
2865,0.90819395
2866,0.9056077
2867,0.91463184
2868,0.916693
2869,0.05098498
2870,0.9104275
2871,0.9103108
2872,0.90789557
2873,0.9075216
2874,0.90864164
2875,0.91449654
2876,0.9154515
2877,0.91640806
2878,0.91586757
2879,0.09286138
2880,0.91640735
2881,0.91716486
2882,0.9165225
2883,0.9062058
2884,0.9155822
2885,0.90611494
2886,0.91580707
2887,0.90871775
2888,0.91538066
2889,0.90703934
2890,0.91862977
2891,0.9158537
2892,0.916832
2893,0.90527105
2894,0.9098111
2895,0.9047634
2896,0.33319646
2897,0.9161429
2898,0.9177632
2899,0.91312456
2900,0.9128726
2901,0.8561027
2902,0.08926557
2903,0.91409475
2904,0.9110788
2905,0.9076965
2906,0.08706487
2907,0.9151951
2908,0.91661894
2909,0.9107151
2910,0.90138996
2911,0.90685254
2912,0.91178155
2913,0.9168916
2914,0.91124123
2915,0.9043924
2916,0.9151053
2917,0.9091966
2918,0.90859264
2919,0.055658147
2920,0.46261504
2921,0.9131007
2922,0.9151599
2923,0.9175221
2924,0.08643875
2925,0.8982838
2926,0.9182418
2927,0.9171146
2928,0.9180735
2929,0.9079778
2930,0.9027784
2931,0.907644
2932,0.1912032
2933,0.9114731
2934,0.89685965
2935,0.9134171
2936,0.043902647
2937,0.9067585
2938,0.90613735
2939,0.9124962
2940,0.877269
2941,0.9166989
2942,0.051151328
2943,0.90841347
2944,0.91609615
2945,0.067257755
2946,0.91631097
2947,0.9174112
2948,0.90783423
2949,0.04581306
2950,0.05290689
2951,0.9029122
2952,0.9150679
2953,0.89953285
2954,0.6994928
2955,0.91503537
2956,0.91534704
2957,0.90611935
2958,0.9121561
2959,0.9072571
2960,0.04488761
2961,0.9065303
2962,0.12246389
2963,0.91745794
2964,0.9165434
2965,0.9162613
2966,0.9105983
2967,0.9157558
2968,0.9116356
2969,0.89452773
2970,0.9146002
2971,0.87027574
2972,0.9138172
2973,0.91140825
2974,0.9119033
2975,0.9084248
2976,0.909797
2977,0.9144478
2978,0.9107087
2979,0.9073979
2980,0.913574
